2026_05_29_15_25_41 [Epoch] 000 [Loss]  [Metrics] {"brief": {"MR-full-R1@0.5": 15.91, "MR-full-R1@0.7": 8.52, "MR-full-mAP": 7.78, "MR-full-mAP@0.5": 16.16, "MR-full-mAP@0.75": 5.91}, "full": {"MR-mAP": {"0.5": 16.16, "0.55": 14.55, "0.6": 12.55, "0.65": 9.95, "0.7": 8.24, "0.75": 5.91, "0.8": 4.31, "0.85": 3.28, "0.9": 2.1, "0.95": 0.77, "average": 7.78}, "MR-R1": {"0.5": 15.91, "0.55": 14.49, "0.6": 13.07, "0.65": 9.66, "0.7": 8.52, "0.75": 6.25, "0.8": 4.55, "0.85": 3.69, "0.9": 2.56, "0.95": 0.85}}}
2026_05_29_15_29_42 [Epoch] 037 [Loss]  [Metrics] {"brief": {"MR-full-R1@0.5": 33.81, "MR-full-R1@0.7": 18.75, "MR-full-mAP": 16.97, "MR-full-mAP@0.5": 31.53, "MR-full-mAP@0.75": 14.79}, "full": {"MR-mAP": {"0.5": 31.53, "0.55": 27.02, "0.6": 24.76, "0.65": 21.52, "0.7": 16.58, "0.75": 14.79, "0.8": 12.81, "0.85": 9.71, "0.9": 6.97, "0.95": 4.05, "average": 16.97}, "MR-R1": {"0.5": 33.81, "0.55": 27.84, "0.6": 26.14, "0.65": 23.3, "0.7": 18.75, "0.75": 17.05, "0.8": 14.49, "0.85": 11.08, "0.9": 7.67, "0.95": 3.69}}}
2026_05_29_15_29_48 [Epoch] 038 [Loss]  [Metrics] {"brief": {"MR-full-R1@0.5": 33.81, "MR-full-R1@0.7": 18.75, "MR-full-mAP": 16.98, "MR-full-mAP@0.5": 31.58, "MR-full-mAP@0.75": 14.88}, "full": {"MR-mAP": {"0.5": 31.58, "0.55": 27.07, "0.6": 24.79, "0.65": 21.52, "0.7": 16.66, "0.75": 14.88, "0.8": 12.81, "0.85": 9.68, "0.9": 6.97, "0.95": 3.89, "average": 16.98}, "MR-R1": {"0.5": 33.81, "0.55": 27.84, "0.6": 26.14, "0.65": 23.3, "0.7": 18.75, "0.75": 17.33, "0.8": 14.49, "0.85": 11.08, "0.9": 7.67, "0.95": 3.69}}}
2026_05_29_15_29_54 [Epoch] 039 [Loss]  [Metrics] {"brief": {"MR-full-R1@0.5": 33.24, "MR-full-R1@0.7": 18.75, "MR-full-mAP": 16.98, "MR-full-mAP@0.5": 31.49, "MR-full-mAP@0.75": 14.83}, "full": {"MR-mAP": {"0.5": 31.49, "0.55": 27.08, "0.6": 24.74, "0.65": 21.49, "0.7": 16.69, "0.75": 14.83, "0.8": 12.69, "0.85": 9.65, "0.9": 7.26, "0.95": 3.89, "average": 16.98}, "MR-R1": {"0.5": 33.24, "0.55": 27.56, "0.6": 25.85, "0.65": 23.3, "0.7": 18.75, "0.75": 17.33, "0.8": 14.49, "0.85": 11.08, "0.9": 7.95, "0.95": 3.69}}}
2026_05_29_15_30_00 [Epoch] 040 [Loss]  [Metrics] {"brief": {"MR-full-R1@0.5": 33.81, "MR-full-R1@0.7": 19.03, "MR-full-mAP": 17.14, "MR-full-mAP@0.5": 31.83, "MR-full-mAP@0.75": 14.96}, "full": {"MR-mAP": {"0.5": 31.83, "0.55": 27.16, "0.6": 24.9, "0.65": 21.73, "0.7": 16.87, "0.75": 14.96, "0.8": 12.82, "0.85": 9.74, "0.9": 7.35, "0.95": 4.03, "average": 17.14}, "MR-R1": {"0.5": 33.81, "0.55": 28.41, "0.6": 26.42, "0.65": 24.15, "0.7": 19.03, "0.75": 17.33, "0.8": 14.77, "0.85": 11.36, "0.9": 8.24, "0.95": 3.98}}}
2026_05_29_15_30_06 [Epoch] 041 [Loss]  [Metrics] {"brief": {"MR-full-R1@0.5": 33.81, "MR-full-R1@0.7": 19.03, "MR-full-mAP": 17.24, "MR-full-mAP@0.5": 31.83, "MR-full-mAP@0.75": 15.13}, "full": {"MR-mAP": {"0.5": 31.83, "0.55": 27.34, "0.6": 24.96, "0.65": 21.63, "0.7": 16.79, "0.75": 15.13, "0.8": 13.23, "0.85": 9.77, "0.9": 7.47, "0.95": 4.29, "average": 17.24}, "MR-R1": {"0.5": 33.81, "0.55": 28.12, "0.6": 26.14, "0.65": 23.86, "0.7": 19.03, "0.75": 17.61, "0.8": 15.34, "0.85": 11.36, "0.9": 8.24, "0.95": 4.26}}}
2026_05_29_15_30_12 [Epoch] 042 [Loss]  [Metrics] {"brief": {"MR-full-R1@0.5": 33.81, "MR-full-R1@0.7": 19.03, "MR-full-mAP": 17.26, "MR-full-mAP@0.5": 31.83, "MR-full-mAP@0.75": 15.01}, "full": {"MR-mAP": {"0.5": 31.83, "0.55": 27.37, "0.6": 24.88, "0.65": 21.59, "0.7": 16.67, "0.75": 15.01, "0.8": 13.24, "0.85": 9.92, "0.9": 7.71, "0.95": 4.37, "average": 17.26}, "MR-R1": {"0.5": 33.81, "0.55": 28.12, "0.6": 26.14, "0.65": 23.86, "0.7": 19.03, "0.75": 17.9, "0.8": 15.62, "0.85": 11.65, "0.9": 8.52, "0.95": 4.55}}}
2026_05_29_15_30_18 [Epoch] 043 [Loss]  [Metrics] {"brief": {"MR-full-R1@0.5": 33.81, "MR-full-R1@0.7": 19.03, "MR-full-mAP": 17.16, "MR-full-mAP@0.5": 32.13, "MR-full-mAP@0.75": 14.99}, "full": {"MR-mAP": {"0.5": 32.13, "0.55": 27.46, "0.6": 24.78, "0.65": 21.3, "0.7": 16.75, "0.75": 14.99, "0.8": 13.15, "0.85": 9.76, "0.9": 7.05, "0.95": 4.2, "average": 17.16}, "MR-R1": {"0.5": 33.81, "0.55": 27.84, "0.6": 25.57, "0.65": 23.3, "0.7": 19.03, "0.75": 17.9, "0.8": 15.62, "0.85": 11.65, "0.9": 7.67, "0.95": 3.98}}}
2026_05_29_15_30_24 [Epoch] 044 [Loss]  [Metrics] {"brief": {"MR-full-R1@0.5": 34.38, "MR-full-R1@0.7": 18.75, "MR-full-mAP": 17.33, "MR-full-mAP@0.5": 32.34, "MR-full-mAP@0.75": 15.34}, "full": {"MR-mAP": {"0.5": 32.34, "0.55": 27.74, "0.6": 24.87, "0.65": 21.1, "0.7": 16.84, "0.75": 15.34, "0.8": 13.62, "0.85": 10.03, "0.9": 7.12, "0.95": 4.3, "average": 17.33}, "MR-R1": {"0.5": 34.38, "0.55": 27.84, "0.6": 25.57, "0.65": 23.01, "0.7": 18.75, "0.75": 17.9, "0.8": 15.62, "0.85": 11.93, "0.9": 7.67, "0.95": 3.98}}}
2026_05_29_15_30_30 [Epoch] 045 [Loss]  [Metrics] {"brief": {"MR-full-R1@0.5": 34.09, "MR-full-R1@0.7": 18.75, "MR-full-mAP": 17.41, "MR-full-mAP@0.5": 32.51, "MR-full-mAP@0.75": 15.33}, "full": {"MR-mAP": {"0.5": 32.51, "0.55": 27.81, "0.6": 24.8, "0.65": 21.1, "0.7": 16.94, "0.75": 15.33, "0.8": 13.67, "0.85": 10.15, "0.9": 7.15, "0.95": 4.61, "average": 17.41}, "MR-R1": {"0.5": 34.09, "0.55": 27.84, "0.6": 25.28, "0.65": 23.01, "0.7": 18.75, "0.75": 17.9, "0.8": 15.62, "0.85": 11.93, "0.9": 7.67, "0.95": 4.26}}}
2026_05_29_15_30_36 [Epoch] 046 [Loss]  [Metrics] {"brief": {"MR-full-R1@0.5": 34.09, "MR-full-R1@0.7": 18.47, "MR-full-mAP": 17.41, "MR-full-mAP@0.5": 32.34, "MR-full-mAP@0.75": 15.38}, "full": {"MR-mAP": {"0.5": 32.34, "0.55": 27.64, "0.6": 24.9, "0.65": 21.11, "0.7": 17.0, "0.75": 15.38, "0.8": 13.71, "0.85": 10.22, "0.9": 7.28, "0.95": 4.57, "average": 17.41}, "MR-R1": {"0.5": 34.09, "0.55": 27.56, "0.6": 25.0, "0.65": 22.44, "0.7": 18.47, "0.75": 17.61, "0.8": 15.34, "0.85": 11.65, "0.9": 7.67, "0.95": 4.26}}}
2026_05_29_15_30_42 [Epoch] 047 [Loss]  [Metrics] {"brief": {"MR-full-R1@0.5": 34.94, "MR-full-R1@0.7": 18.75, "MR-full-mAP": 17.59, "MR-full-mAP@0.5": 32.75, "MR-full-mAP@0.75": 15.49}, "full": {"MR-mAP": {"0.5": 32.75, "0.55": 27.77, "0.6": 24.82, "0.65": 21.5, "0.7": 17.23, "0.75": 15.49, "0.8": 13.79, "0.85": 10.41, "0.9": 7.46, "0.95": 4.68, "average": 17.59}, "MR-R1": {"0.5": 34.94, "0.55": 28.12, "0.6": 25.28, "0.65": 23.01, "0.7": 18.75, "0.75": 17.61, "0.8": 15.34, "0.85": 11.65, "0.9": 7.67, "0.95": 4.26}}}
2026_05_29_15_30_48 [Epoch] 048 [Loss]  [Metrics] {"brief": {"MR-full-R1@0.5": 34.38, "MR-full-R1@0.7": 18.75, "MR-full-mAP": 17.56, "MR-full-mAP@0.5": 32.56, "MR-full-mAP@0.75": 15.49}, "full": {"MR-mAP": {"0.5": 32.56, "0.55": 27.73, "0.6": 24.65, "0.65": 21.56, "0.7": 17.25, "0.75": 15.49, "0.8": 13.78, "0.85": 10.14, "0.9": 7.73, "0.95": 4.7, "average": 17.56}, "MR-R1": {"0.5": 34.38, "0.55": 28.12, "0.6": 25.28, "0.65": 23.01, "0.7": 18.75, "0.75": 17.61, "0.8": 15.34, "0.85": 11.36, "0.9": 7.95, "0.95": 4.26}}}
2026_05_29_15_30_54 [Epoch] 049 [Loss]  [Metrics] {"brief": {"MR-full-R1@0.5": 34.66, "MR-full-R1@0.7": 18.75, "MR-full-mAP": 17.57, "MR-full-mAP@0.5": 32.86, "MR-full-mAP@0.75": 15.36}, "full": {"MR-mAP": {"0.5": 32.86, "0.55": 28.04, "0.6": 24.87, "0.65": 21.56, "0.7": 17.13, "0.75": 15.36, "0.8": 13.65, "0.85": 10.02, "0.9": 7.54, "0.95": 4.61, "average": 17.57}, "MR-R1": {"0.5": 34.66, "0.55": 28.69, "0.6": 25.85, "0.65": 23.01, "0.7": 18.75, "0.75": 17.33, "0.8": 15.06, "0.85": 11.08, "0.9": 7.95, "0.95": 4.26}}}
2026_05_29_15_31_00 [Epoch] 050 [Loss]  [Metrics] {"brief": {"MR-full-R1@0.5": 34.66, "MR-full-R1@0.7": 19.6, "MR-full-mAP": 17.72, "MR-full-mAP@0.5": 32.92, "MR-full-mAP@0.75": 15.75}, "full": {"MR-mAP": {"0.5": 32.92, "0.55": 27.91, "0.6": 24.99, "0.65": 21.83, "0.7": 17.92, "0.75": 15.75, "0.8": 13.74, "0.85": 10.17, "0.9": 7.4, "0.95": 4.56, "average": 17.72}, "MR-R1": {"0.5": 34.66, "0.55": 28.69, "0.6": 25.85, "0.65": 23.3, "0.7": 19.6, "0.75": 17.9, "0.8": 15.06, "0.85": 11.36, "0.9": 7.95, "0.95": 4.26}}}
2026_05_29_15_31_06 [Epoch] 051 [Loss]  [Metrics] {"brief": {"MR-full-R1@0.5": 34.94, "MR-full-R1@0.7": 20.17, "MR-full-mAP": 17.85, "MR-full-mAP@0.5": 33.13, "MR-full-mAP@0.75": 15.98}, "full": {"MR-mAP": {"0.5": 33.13, "0.55": 28.19, "0.6": 25.2, "0.65": 21.99, "0.7": 18.15, "0.75": 15.98, "0.8": 13.89, "0.85": 10.25, "0.9": 7.11, "0.95": 4.58, "average": 17.85}, "MR-R1": {"0.5": 34.94, "0.55": 29.26, "0.6": 26.42, "0.65": 24.15, "0.7": 20.17, "0.75": 18.47, "0.8": 15.34, "0.85": 11.65, "0.9": 7.95, "0.95": 4.55}}}
2026_05_29_15_31_12 [Epoch] 052 [Loss]  [Metrics] {"brief": {"MR-full-R1@0.5": 35.23, "MR-full-R1@0.7": 20.17, "MR-full-mAP": 17.95, "MR-full-mAP@0.5": 33.43, "MR-full-mAP@0.75": 15.79}, "full": {"MR-mAP": {"0.5": 33.43, "0.55": 28.35, "0.6": 25.15, "0.65": 22.06, "0.7": 18.15, "0.75": 15.79, "0.8": 14.16, "0.85": 10.35, "0.9": 7.51, "0.95": 4.59, "average": 17.95}, "MR-R1": {"0.5": 35.23, "0.55": 29.26, "0.6": 26.42, "0.65": 24.15, "0.7": 20.17, "0.75": 18.18, "0.8": 15.62, "0.85": 11.93, "0.9": 8.52, "0.95": 4.55}}}
2026_05_29_15_31_18 [Epoch] 053 [Loss]  [Metrics] {"brief": {"MR-full-R1@0.5": 34.94, "MR-full-R1@0.7": 19.89, "MR-full-mAP": 17.99, "MR-full-mAP@0.5": 33.64, "MR-full-mAP@0.75": 15.7}, "full": {"MR-mAP": {"0.5": 33.64, "0.55": 28.29, "0.6": 25.55, "0.65": 22.02, "0.7": 18.0, "0.75": 15.7, "0.8": 14.21, "0.85": 10.44, "0.9": 7.46, "0.95": 4.59, "average": 17.99}, "MR-R1": {"0.5": 34.94, "0.55": 28.98, "0.6": 26.7, "0.65": 23.86, "0.7": 19.89, "0.75": 17.9, "0.8": 15.62, "0.85": 12.22, "0.9": 8.52, "0.95": 4.55}}}
2026_05_29_15_31_24 [Epoch] 054 [Loss]  [Metrics] {"brief": {"MR-full-R1@0.5": 34.38, "MR-full-R1@0.7": 20.17, "MR-full-mAP": 18.0, "MR-full-mAP@0.5": 33.46, "MR-full-mAP@0.75": 15.74}, "full": {"MR-mAP": {"0.5": 33.46, "0.55": 28.31, "0.6": 25.64, "0.65": 22.11, "0.7": 17.94, "0.75": 15.74, "0.8": 14.31, "0.85": 10.53, "0.9": 7.44, "0.95": 4.52, "average": 18.0}, "MR-R1": {"0.5": 34.38, "0.55": 28.98, "0.6": 26.7, "0.65": 24.15, "0.7": 20.17, "0.75": 18.18, "0.8": 15.91, "0.85": 12.22, "0.9": 8.52, "0.95": 4.55}}}
2026_05_29_15_31_30 [Epoch] 055 [Loss]  [Metrics] {"brief": {"MR-full-R1@0.5": 34.66, "MR-full-R1@0.7": 20.17, "MR-full-mAP": 18.01, "MR-full-mAP@0.5": 33.34, "MR-full-mAP@0.75": 15.69}, "full": {"MR-mAP": {"0.5": 33.34, "0.55": 28.63, "0.6": 25.59, "0.65": 22.12, "0.7": 17.88, "0.75": 15.69, "0.8": 14.31, "0.85": 10.53, "0.9": 7.44, "0.95": 4.54, "average": 18.01}, "MR-R1": {"0.5": 34.66, "0.55": 29.83, "0.6": 26.7, "0.65": 24.15, "0.7": 20.17, "0.75": 18.47, "0.8": 16.19, "0.85": 12.22, "0.9": 8.52, "0.95": 4.55}}}
2026_05_29_15_31_36 [Epoch] 056 [Loss]  [Metrics] {"brief": {"MR-full-R1@0.5": 34.66, "MR-full-R1@0.7": 20.45, "MR-full-mAP": 18.13, "MR-full-mAP@0.5": 33.41, "MR-full-mAP@0.75": 15.93}, "full": {"MR-mAP": {"0.5": 33.41, "0.55": 29.02, "0.6": 26.03, "0.65": 22.12, "0.7": 17.99, "0.75": 15.93, "0.8": 14.35, "0.85": 10.54, "0.9": 7.44, "0.95": 4.52, "average": 18.13}, "MR-R1": {"0.5": 34.66, "0.55": 30.4, "0.6": 27.27, "0.65": 24.43, "0.7": 20.45, "0.75": 18.47, "0.8": 16.19, "0.85": 11.93, "0.9": 8.24, "0.95": 4.55}}}
2026_05_29_15_31_42 [Epoch] 057 [Loss]  [Metrics] {"brief": {"MR-full-R1@0.5": 34.94, "MR-full-R1@0.7": 19.89, "MR-full-mAP": 18.22, "MR-full-mAP@0.5": 33.59, "MR-full-mAP@0.75": 15.8}, "full": {"MR-mAP": {"0.5": 33.59, "0.55": 29.1, "0.6": 26.16, "0.65": 22.17, "0.7": 18.09, "0.75": 15.8, "0.8": 14.38, "0.85": 10.54, "0.9": 7.7, "0.95": 4.67, "average": 18.22}, "MR-R1": {"0.5": 34.94, "0.55": 30.4, "0.6": 27.27, "0.65": 24.43, "0.7": 19.89, "0.75": 17.9, "0.8": 15.91, "0.85": 11.93, "0.9": 8.24, "0.95": 4.55}}}
2026_05_29_15_31_48 [Epoch] 058 [Loss]  [Metrics] {"brief": {"MR-full-R1@0.5": 34.94, "MR-full-R1@0.7": 19.32, "MR-full-mAP": 18.12, "MR-full-mAP@0.5": 33.64, "MR-full-mAP@0.75": 15.8}, "full": {"MR-mAP": {"0.5": 33.64, "0.55": 28.81, "0.6": 26.16, "0.65": 22.05, "0.7": 17.88, "0.75": 15.8, "0.8": 14.08, "0.85": 10.35, "0.9": 7.73, "0.95": 4.67, "average": 18.12}, "MR-R1": {"0.5": 34.94, "0.55": 30.11, "0.6": 26.99, "0.65": 24.15, "0.7": 19.32, "0.75": 17.9, "0.8": 15.34, "0.85": 11.65, "0.9": 8.81, "0.95": 4.83}}}
2026_05_29_15_31_54 [Epoch] 059 [Loss]  [Metrics] {"brief": {"MR-full-R1@0.5": 35.23, "MR-full-R1@0.7": 20.45, "MR-full-mAP": 18.24, "MR-full-mAP@0.5": 33.62, "MR-full-mAP@0.75": 16.05}, "full": {"MR-mAP": {"0.5": 33.62, "0.55": 28.91, "0.6": 26.34, "0.65": 22.1, "0.7": 18.44, "0.75": 16.05, "0.8": 14.17, "0.85": 10.41, "0.9": 7.76, "0.95": 4.65, "average": 18.24}, "MR-R1": {"0.5": 35.23, "0.55": 30.68, "0.6": 27.56, "0.65": 24.72, "0.7": 20.45, "0.75": 18.47, "0.8": 15.91, "0.85": 11.93, "0.9": 8.81, "0.95": 4.83}}}
2026_05_29_15_32_00 [Epoch] 060 [Loss]  [Metrics] {"brief": {"MR-full-R1@0.5": 35.51, "MR-full-R1@0.7": 20.45, "MR-full-mAP": 18.3, "MR-full-mAP@0.5": 33.91, "MR-full-mAP@0.75": 16.18}, "full": {"MR-mAP": {"0.5": 33.91, "0.55": 28.82, "0.6": 26.25, "0.65": 21.84, "0.7": 18.41, "0.75": 16.18, "0.8": 14.22, "0.85": 10.47, "0.9": 7.82, "0.95": 5.04, "average": 18.3}, "MR-R1": {"0.5": 35.51, "0.55": 30.4, "0.6": 27.27, "0.65": 24.15, "0.7": 20.45, "0.75": 18.47, "0.8": 15.91, "0.85": 11.93, "0.9": 8.81, "0.95": 4.83}}}
2026_05_29_15_32_05 [Epoch] 061 [Loss]  [Metrics] {"brief": {"MR-full-R1@0.5": 35.51, "MR-full-R1@0.7": 20.74, "MR-full-mAP": 18.41, "MR-full-mAP@0.5": 34.07, "MR-full-mAP@0.75": 16.46}, "full": {"MR-mAP": {"0.5": 34.07, "0.55": 29.15, "0.6": 26.26, "0.65": 21.94, "0.7": 18.48, "0.75": 16.46, "0.8": 14.44, "0.85": 10.4, "0.9": 7.87, "0.95": 5.07, "average": 18.41}, "MR-R1": {"0.5": 35.51, "0.55": 30.4, "0.6": 27.27, "0.65": 24.43, "0.7": 20.74, "0.75": 18.47, "0.8": 16.19, "0.85": 11.93, "0.9": 8.81, "0.95": 4.83}}}
2026_05_29_15_32_11 [Epoch] 062 [Loss]  [Metrics] {"brief": {"MR-full-R1@0.5": 35.51, "MR-full-R1@0.7": 20.74, "MR-full-mAP": 18.49, "MR-full-mAP@0.5": 34.04, "MR-full-mAP@0.75": 16.7}, "full": {"MR-mAP": {"0.5": 34.04, "0.55": 29.27, "0.6": 26.39, "0.65": 22.13, "0.7": 18.63, "0.75": 16.7, "0.8": 14.3, "0.85": 10.22, "0.9": 8.0, "0.95": 5.19, "average": 18.49}, "MR-R1": {"0.5": 35.51, "0.55": 30.4, "0.6": 27.27, "0.65": 24.15, "0.7": 20.74, "0.75": 18.75, "0.8": 15.91, "0.85": 11.65, "0.9": 8.81, "0.95": 4.83}}}
2026_05_29_15_32_17 [Epoch] 063 [Loss]  [Metrics] {"brief": {"MR-full-R1@0.5": 35.8, "MR-full-R1@0.7": 20.74, "MR-full-mAP": 18.5, "MR-full-mAP@0.5": 34.22, "MR-full-mAP@0.75": 16.64}, "full": {"MR-mAP": {"0.5": 34.22, "0.55": 29.38, "0.6": 26.5, "0.65": 22.23, "0.7": 18.74, "0.75": 16.64, "0.8": 14.24, "0.85": 10.12, "0.9": 7.76, "0.95": 5.18, "average": 18.5}, "MR-R1": {"0.5": 35.8, "0.55": 31.25, "0.6": 27.84, "0.65": 24.43, "0.7": 20.74, "0.75": 18.75, "0.8": 15.91, "0.85": 11.65, "0.9": 8.52, "0.95": 4.83}}}
2026_05_29_15_32_23 [Epoch] 064 [Loss]  [Metrics] {"brief": {"MR-full-R1@0.5": 35.51, "MR-full-R1@0.7": 20.45, "MR-full-mAP": 18.48, "MR-full-mAP@0.5": 34.23, "MR-full-mAP@0.75": 16.65}, "full": {"MR-mAP": {"0.5": 34.23, "0.55": 29.38, "0.6": 26.47, "0.65": 22.21, "0.7": 18.62, "0.75": 16.65, "0.8": 14.26, "0.85": 10.09, "0.9": 7.89, "0.95": 4.99, "average": 18.48}, "MR-R1": {"0.5": 35.51, "0.55": 31.25, "0.6": 27.56, "0.65": 24.15, "0.7": 20.45, "0.75": 18.47, "0.8": 15.91, "0.85": 11.65, "0.9": 8.81, "0.95": 4.55}}}
2026_05_29_15_32_30 [Epoch] 065 [Loss]  [Metrics] {"brief": {"MR-full-R1@0.5": 35.8, "MR-full-R1@0.7": 20.45, "MR-full-mAP": 18.59, "MR-full-mAP@0.5": 34.19, "MR-full-mAP@0.75": 16.82}, "full": {"MR-mAP": {"0.5": 34.19, "0.55": 29.54, "0.6": 26.66, "0.65": 22.43, "0.7": 18.67, "0.75": 16.82, "0.8": 14.23, "0.85": 10.41, "0.9": 7.91, "0.95": 4.99, "average": 18.59}, "MR-R1": {"0.5": 35.8, "0.55": 31.25, "0.6": 27.56, "0.65": 24.15, "0.7": 20.45, "0.75": 18.47, "0.8": 15.34, "0.85": 11.93, "0.9": 8.81, "0.95": 4.55}}}
2026_05_29_15_32_36 [Epoch] 066 [Loss]  [Metrics] {"brief": {"MR-full-R1@0.5": 36.08, "MR-full-R1@0.7": 21.02, "MR-full-mAP": 18.66, "MR-full-mAP@0.5": 34.1, "MR-full-mAP@0.75": 16.99}, "full": {"MR-mAP": {"0.5": 34.1, "0.55": 29.48, "0.6": 26.6, "0.65": 22.47, "0.7": 18.66, "0.75": 16.99, "0.8": 14.6, "0.85": 10.81, "0.9": 7.86, "0.95": 5.0, "average": 18.66}, "MR-R1": {"0.5": 36.08, "0.55": 31.53, "0.6": 27.84, "0.65": 24.72, "0.7": 21.02, "0.75": 19.32, "0.8": 16.19, "0.85": 12.5, "0.9": 9.09, "0.95": 4.55}}}
2026_05_29_15_32_42 [Epoch] 067 [Loss]  [Metrics] {"brief": {"MR-full-R1@0.5": 36.08, "MR-full-R1@0.7": 21.02, "MR-full-mAP": 18.67, "MR-full-mAP@0.5": 34.33, "MR-full-mAP@0.75": 17.15}, "full": {"MR-mAP": {"0.5": 34.33, "0.55": 29.36, "0.6": 26.39, "0.65": 22.6, "0.7": 18.78, "0.75": 17.15, "0.8": 14.67, "0.85": 10.71, "0.9": 7.85, "0.95": 4.87, "average": 18.67}, "MR-R1": {"0.5": 36.08, "0.55": 31.25, "0.6": 27.56, "0.65": 24.72, "0.7": 21.02, "0.75": 19.32, "0.8": 16.48, "0.85": 12.22, "0.9": 8.81, "0.95": 4.26}}}
2026_05_29_15_32_47 [Epoch] 068 [Loss]  [Metrics] {"brief": {"MR-full-R1@0.5": 36.08, "MR-full-R1@0.7": 21.02, "MR-full-mAP": 18.65, "MR-full-mAP@0.5": 34.07, "MR-full-mAP@0.75": 17.02}, "full": {"MR-mAP": {"0.5": 34.07, "0.55": 29.52, "0.6": 26.43, "0.65": 22.57, "0.7": 18.66, "0.75": 17.02, "0.8": 14.7, "0.85": 10.87, "0.9": 7.9, "0.95": 4.77, "average": 18.65}, "MR-R1": {"0.5": 36.08, "0.55": 31.53, "0.6": 27.56, "0.65": 24.72, "0.7": 21.02, "0.75": 19.32, "0.8": 16.76, "0.85": 12.5, "0.9": 8.81, "0.95": 4.26}}}
2026_05_29_15_32_53 [Epoch] 069 [Loss]  [Metrics] {"brief": {"MR-full-R1@0.5": 36.36, "MR-full-R1@0.7": 21.31, "MR-full-mAP": 18.69, "MR-full-mAP@0.5": 34.03, "MR-full-mAP@0.75": 17.07}, "full": {"MR-mAP": {"0.5": 34.03, "0.55": 29.52, "0.6": 26.35, "0.65": 22.61, "0.7": 18.71, "0.75": 17.07, "0.8": 14.87, "0.85": 11.01, "0.9": 7.9, "0.95": 4.82, "average": 18.69}, "MR-R1": {"0.5": 36.36, "0.55": 31.82, "0.6": 27.84, "0.65": 25.0, "0.7": 21.31, "0.75": 19.6, "0.8": 17.05, "0.85": 12.78, "0.9": 9.09, "0.95": 4.55}}}
2026_05_29_15_32_59 [Epoch] 070 [Loss]  [Metrics] {"brief": {"MR-full-R1@0.5": 36.36, "MR-full-R1@0.7": 21.59, "MR-full-mAP": 18.76, "MR-full-mAP@0.5": 34.13, "MR-full-mAP@0.75": 17.03}, "full": {"MR-mAP": {"0.5": 34.13, "0.55": 29.75, "0.6": 26.74, "0.65": 22.5, "0.7": 18.7, "0.75": 17.03, "0.8": 14.95, "0.85": 11.02, "0.9": 7.91, "0.95": 4.86, "average": 18.76}, "MR-R1": {"0.5": 36.36, "0.55": 31.82, "0.6": 28.12, "0.65": 25.0, "0.7": 21.59, "0.75": 19.6, "0.8": 17.33, "0.85": 12.78, "0.9": 9.09, "0.95": 4.55}}}
2026_05_29_15_33_05 [Epoch] 071 [Loss]  [Metrics] {"brief": {"MR-full-R1@0.5": 36.65, "MR-full-R1@0.7": 21.88, "MR-full-mAP": 18.77, "MR-full-mAP@0.5": 34.19, "MR-full-mAP@0.75": 17.12}, "full": {"MR-mAP": {"0.5": 34.19, "0.55": 29.97, "0.6": 26.82, "0.65": 22.4, "0.7": 18.77, "0.75": 17.12, "0.8": 15.02, "0.85": 11.14, "0.9": 7.72, "0.95": 4.58, "average": 18.77}, "MR-R1": {"0.5": 36.65, "0.55": 32.1, "0.6": 28.41, "0.65": 25.28, "0.7": 21.88, "0.75": 19.89, "0.8": 17.61, "0.85": 13.07, "0.9": 9.09, "0.95": 4.55}}}
2026_05_29_15_33_11 [Epoch] 072 [Loss]  [Metrics] {"brief": {"MR-full-R1@0.5": 37.22, "MR-full-R1@0.7": 21.88, "MR-full-mAP": 19.01, "MR-full-mAP@0.5": 34.45, "MR-full-mAP@0.75": 17.4}, "full": {"MR-mAP": {"0.5": 34.45, "0.55": 29.93, "0.6": 27.04, "0.65": 22.87, "0.7": 19.18, "0.75": 17.4, "0.8": 15.25, "0.85": 11.37, "0.9": 7.87, "0.95": 4.7, "average": 19.01}, "MR-R1": {"0.5": 37.22, "0.55": 31.82, "0.6": 28.41, "0.65": 25.28, "0.7": 21.88, "0.75": 19.89, "0.8": 17.61, "0.85": 13.07, "0.9": 9.09, "0.95": 4.55}}}
2026_05_29_15_33_17 [Epoch] 073 [Loss]  [Metrics] {"brief": {"MR-full-R1@0.5": 37.5, "MR-full-R1@0.7": 21.88, "MR-full-mAP": 19.08, "MR-full-mAP@0.5": 34.79, "MR-full-mAP@0.75": 17.34}, "full": {"MR-mAP": {"0.5": 34.79, "0.55": 30.18, "0.6": 27.37, "0.65": 22.97, "0.7": 19.19, "0.75": 17.34, "0.8": 15.12, "0.85": 11.4, "0.9": 7.82, "0.95": 4.63, "average": 19.08}, "MR-R1": {"0.5": 37.5, "0.55": 32.1, "0.6": 28.98, "0.65": 25.28, "0.7": 21.88, "0.75": 19.89, "0.8": 17.61, "0.85": 13.07, "0.9": 9.09, "0.95": 4.55}}}
